iso2,region,country,source,date,value_mwh,value_mw,data_source
DE,Europe,Germany,Fossil Gas,2023-12-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-13,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-14,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-15,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-16,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-17,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-18,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-19,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-20,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-21,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-22,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-23,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-24,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-25,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-26,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-27,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-28,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-29,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-30,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-12-31,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-01,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-02,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-03,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-04,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-05,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-06,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-13,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-14,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-15,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-16,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-17,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-18,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-19,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-20,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-21,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-22,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-23,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-24,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-25,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-26,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-27,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-28,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-29,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-30,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-01-31,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-01,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-02,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-03,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-04,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-05,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-06,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-13,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-14,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-15,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-16,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-17,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-18,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-19,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-20,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-21,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-22,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-23,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-24,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-25,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-26,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-27,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-28,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-02-29,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-01,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-02,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-03,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-04,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-05,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-06,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-13,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-14,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-15,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-16,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-17,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-18,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-19,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-20,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-21,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-22,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-23,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-24,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-25,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-26,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-27,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-28,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-29,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-30,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-03-31,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-01,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-02,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-03,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-04,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-05,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-06,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-13,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-14,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-15,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-16,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-17,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-18,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-19,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-20,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-21,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-22,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-23,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-24,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-25,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-26,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-27,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-28,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-29,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-04-30,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-01,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-02,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-03,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-04,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-05,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-06,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-13,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-14,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-15,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-16,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-17,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-18,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-19,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-20,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-21,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-22,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-23,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-24,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-25,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-26,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-27,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-28,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-29,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-30,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-05-31,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-01,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-02,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-03,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-04,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-05,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-06,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-13,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-14,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-15,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-16,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-17,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-18,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-19,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-20,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-21,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-22,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-23,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-24,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-25,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-26,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-27,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-28,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-29,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-06-30,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-01,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-02,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-03,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-04,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-05,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-06,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-13,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-14,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-15,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-16,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-17,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-18,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-19,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-20,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-21,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-22,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-23,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-24,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-25,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-26,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-27,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-28,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-29,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-30,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-07-31,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-01,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-02,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-03,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-04,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-05,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-06,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-13,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-14,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-15,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-16,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-17,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-18,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-19,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-20,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-21,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-22,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-23,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-24,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-25,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-26,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-27,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-28,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-29,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-30,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-08-31,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-01,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-02,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-03,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-04,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-05,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-06,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-13,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-14,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-15,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-16,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-17,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-18,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-19,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-20,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-21,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-22,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-23,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-24,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-25,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-26,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-27,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-28,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-29,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-09-30,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-01,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-02,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-03,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-04,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-05,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-06,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2024-10-13,200,8.333333333333334,entsoe
